x;y;week;year;species_id
13.0166549538819;58.9326837564357;1;2010;bomgar
10.9367030044311;58.9626521523164;1;2010;bomgar
18.2495198193659;58.9882169719366;1;2010;bomgar
17.7315792606004;59.0184588002814;1;2010;bomgar
17.2128271058955;59.0467478701169;1;2010;bomgar
16.6933154483927;59.0730794079886;1;2010;bomgar
16.1730969447731;59.0974489544226;1;2010;bomgar
23.5779421408111;59.1080108729657;1;2010;bomgar
15.652224778782;59.1198523681368;1;2010;bomgar
15.1307526238035;59.1402858299715;1;2010;bomgar
14.6087346045457;59.1587458465331;1;2010;bomgar
14.0862252579029;59.1752292535406;1;2010;bomgar
13.5632794930585;59.1897332188701;1;2010;bomgar
18.8342353316178;59.2234677360306;1;2010;bomgar
11.4682411761875;59.2279097906605;1;2010;bomgar
10.9439471150421;59.232485864816;1;2010;bomgar
9.37068162592349;59.2342766681156;1;2010;bomgar
10.4195515973578;59.2350726105978;1;2010;bomgar
18.3132624994224;59.2559371448261;1;2010;bomgar
17.7914029751858;59.286442477099;1;2010;bomgar
17.2687096049362;59.3149785067257;1;2010;bomgar
16.7452358605635;59.3415403253959;1;2010;bomgar
16.2210358028584;59.3661233472981;1;2010;bomgar
15.696164043478;59.3887233135223;1;2010;bomgar
15.1706757059026;59.4093362961714;1;2010;bomgar
5.14489014493581;59.4207488248902;1;2010;bomgar
14.6446263854458;59.427958702171;1;2010;bomgar
14.118072108388;59.444587276771;1;2010;bomgar
13.5910692903043;59.4592191067299;1;2010;bomgar
13.0636746936603;59.4718516231761;1;2010;bomgar
18.9030972383472;59.4908942409713;1;2010;bomgar
8.83730529201762;59.5007435367286;1;2010;bomgar
9.36576347918333;59.5041560051902;1;2010;bomgar
10.4228305297754;59.504958988644;1;2010;bomgar
18.3781609263517;59.5236487052075;1;2010;bomgar
17.8523134743145;59.5544224042606;1;2010;bomgar
17.3256091259456;59.5832099636446;1;2010;bomgar
16.7981027791219;59.6100063352832;1;2010;bomgar
16.2698499473569;59.6348068024102;1;2010;bomgar
15.7409067201296;59.6576069841746;1;2010;bomgar
15.2113297221387;59.6784028399409;1;2010;bomgar
23.2679682512268;59.6872328372408;1;2010;bomgar
14.1505033373118;59.7139671356151;1;2010;bomgar
13.6193694956095;59.7287292295901;1;2010;bomgar
22.7445555370278;59.7364495973617;1;2010;bomgar
13.0878328855437;59.741474312029;1;2010;bomgar
18.9732157516925;59.7583073187025;1;2010;bomgar
10.9588357080222;59.7722441982782;1;2010;bomgar
10.4261698612758;59.77487713792;1;2010;bomgar
9.89345634273817;59.7754847686035;1;2010;bomgar
18.4442461099137;59.7913521261965;1;2010;bomgar
17.9143399960408;59.8223991850246;1;2010;bomgar
17.3835530991637;59.8514429669123;1;2010;bomgar
21.1661795538098;59.8723200830897;1;2010;bomgar
16.8519417923852;59.8784782788853;1;2010;bomgar
16.3195630926431;59.9035002683955;1;2010;bomgar
20.6375119962195;59.9136572385303;1;2010;bomgar
15.7864746193184;59.9265044281398;1;2010;bomgar
15.2527345516986;59.9474866005612;1;2010;bomgar
23.3729773152695;59.9515984251021;1;2010;bomgar
20.1076609179112;59.9530054377186;1;2010;bomgar
14.7184015853702;59.9664429820213;1;2010;bomgar
19.5766802501149;59.9903576745622;1;2010;bomgar
6.67321310125208;60.0062251824623;1;2010;bomgar
13.1124390515235;60.0111247311556;1;2010;bomgar
19.0446247929728;60.0257072630485;1;2010;bomgar
11.5032934995136;60.0374721436706;1;2010;bomgar
10.9664875088884;60.0421719324685;1;2010;bomgar
10.4295712484865;60.0448286280823;1;2010;bomgar
9.89260596207303;60.0454417417705;1;2010;bomgar
22.3169047561999;60.0489283329131;1;2010;bomgar
25.0644863297501;60.0537608629175;1;2010;bomgar
18.5115501794375;60.0590478437656;1;2010;bomgar
17.977512837632;60.0903733901554;1;2010;bomgar
24.537896408206;60.109770972261;1;2010;bomgar
17.4425699517263;60.1196782144825;1;2010;bomgar
16.3701998198783;60.1722046738522;1;2010;bomgar
15.8328903508398;60.1954166770427;1;2010;bomgar
23.4799095827546;60.2158949030285;1;2010;bomgar
15.294910803887;60.2165887042227;1;2010;bomgar
5.5670994632802;60.246211163763;1;2010;bomgar
19.6535647034886;60.2574259641383;1;2010;bomgar
25.7140516009444;60.258059300103;1;2010;bomgar
22.9486122155984;60.265989897424;1;2010;bomgar
12.056372242478;60.3005880929412;1;2010;bomgar
10.9742827513327;60.312134124303;1;2010;bomgar
22.4158471628999;60.3140948357893;1;2010;bomgar
10.4330364095303;60.3148150315629;1;2010;bomgar
25.1852621168412;60.3165365004392;1;2010;bomgar
18.5801064344499;60.3267362549947;1;2010;bomgar
27.4280955984257;60.3314150353271;1;2010;bomgar
18.0418634036698;60.3583455563818;1;2010;bomgar
21.8816670418447;60.3602010314839;1;2010;bomgar
24.6547602189633;60.3730458552947;1;2010;bomgar
26.9009445127216;60.3963018512136;1;2010;bomgar
16.9626431625688;60.4154432113695;1;2010;bomgar
24.1225949910514;60.427577265337;1;2010;bomgar
16.4217856168092;60.4409209263606;1;2010;bomgar
15.8801773605131;60.4643447452706;1;2010;bomgar
23.5888167641521;60.4801209086836;1;2010;bomgar
15.3378798518484;60.4857102633622;1;2010;bomgar
4.98780371457496;60.4975398975083;1;2010;bomgar
14.7949551148534;60.5050134503198;1;2010;bomgar
25.8409815179912;60.5202120574657;1;2010;bomgar
23.0534770922797;60.5306672501665;1;2010;bomgar
6.61913451059584;60.5455249212288;1;2010;bomgar
8.25406348514827;60.5748491785751;1;2010;bomgar
11.5277670519337;60.5773460779023;1;2010;bomgar
22.516628725959;60.5792070504368;1;2010;bomgar
25.3082633191925;60.5792133527303;1;2010;bomgar
8.79954028088197;60.5804674710267;1;2010;bomgar
10.9822254436258;60.5821323362535;1;2010;bomgar
10.4365671269033;60.5848379236414;1;2010;bomgar
21.9783255836594;60.6257313748891;1;2010;bomgar
24.7737853811487;60.6362311456277;1;2010;bomgar
17.563941263111;60.6561580857749;1;2010;bomgar
27.0380572433381;60.6572298742967;1;2010;bomgar
17.0195615327961;60.6839377583788;1;2010;bomgar
16.4743469197719;60.7096499114435;1;2010;bomgar
26.5051125789296;60.7207305818591;1;2010;bomgar
15.9283599690387;60.7332896291088;1;2010;bomgar
23.6997524212015;60.7442749751962;1;2010;bomgar
15.3816638681717;60.7548523759585;1;2010;bomgar
14.8343223975308;60.7743340018174;1;2010;bomgar
25.970260607721;60.7822540776097;1;2010;bomgar
23.16030169738;60.7952811058516;1;2010;bomgar
13.737961125202;60.8070392421443;1;2010;bomgar
25.4335499023957;60.8417891357703;1;2010;bomgar
10.9903197455853;60.8521681332278;1;2010;bomgar
9.33976280568108;60.8540586273244;1;2010;bomgar
10.4401652505153;60.8548988825183;1;2010;bomgar
22.0768019227834;60.8912142899164;1;2010;bomgar
24.8950304401616;60.8993247997138;1;2010;bomgar
27.1777075786905;60.918023969099;1;2010;bomgar
17.0775641169252;60.9524413528339;1;2010;bomgar
24.3547535819106;60.954850392342;1;2010;bomgar
28.9301286026139;60.9727686919817;1;2010;bomgar
20.9875453496825;60.9789823751175;1;2010;bomgar
26.6408101038025;60.982099685322;1;2010;bomgar
23.8127720489992;61.0083555263376;1;2010;bomgar
28.3955495956557;61.0433815356898;1;2010;bomgar
14.8744441082837;61.0436796736934;1;2010;bomgar
26.1019523576058;61.0441826850837;1;2010;bomgar
14.322004320107;61.0612390789774;1;2010;bomgar
25.5611839718889;61.1042614267815;1;2010;bomgar
22.7239124909439;61.1092643785247;1;2010;bomgar
27.8588126781331;61.1120231096772;1;2010;bomgar
10.4438327009047;61.1249994893877;1;2010;bomgar
22.1771464685017;61.1566488610692;1;2010;bomgar
25.0185560448785;61.1623246434192;1;2010;bomgar
27.3199638672555;61.1786807736957;1;2010;bomgar
21.6288997137209;61.2019744329778;1;2010;bomgar
24.4741211200483;61.2183613534398;1;2010;bomgar
17.1366816180124;61.2209547040482;1;2010;bomgar
29.0869497499134;61.231402766385;1;2010;bomgar
16.5825068007123;61.2471495044624;1;2010;bomgar
23.9279331624092;61.2723608714317;1;2010;bomgar
28.548467478812;61.3026579320277;1;2010;bomgar
26.2361225222469;61.3059950507572;1;2010;bomgar
23.3800475322705;61.3243128186868;1;2010;bomgar
22.830520956473;61.3742071335866;1;2010;bomgar
10.447571472639;61.3951413285099;1;2010;bomgar
9.88810571640374;61.3957834959008;1;2010;bomgar
22.2794114971;61.4220340817983;1;2010;bomgar
25.1444250408693;61.4252283659747;1;2010;bomgar
21.726778517681;61.4677842662552;1;2010;bomgar
17.1969459103838;61.489478490891;1;2010;bomgar
29.2467045718922;61.4898574505522;1;2010;bomgar
26.9199040365735;61.5044546618028;1;2010;bomgar
21.1726826469108;61.5114486369021;1;2010;bomgar
24.045295387062;61.5362891999832;1;2010;bomgar
23.4930825024504;61.5887276508249;1;2010;bomgar
25.8237542595845;61.6288851091745;1;2010;bomgar
22.9391812768385;61.6390908745241;1;2010;bomgar
9.32293620558033;61.6644615706636;1;2010;bomgar
9.88715263262258;61.6659743154885;1;2010;bomgar
22.3836512378646;61.6873688501436;1;2010;bomgar
25.2727025684964;61.6880335135927;1;2010;bomgar
27.6125799128375;61.6995681637722;1;2010;bomgar
29.4094724570209;61.7481279216937;1;2010;bomgar
17.2583900957418;61.7580133602412;1;2010;bomgar
27.0634419203068;61.7654338301511;1;2010;bomgar
16.6949116745648;61.7847100523825;1;2010;bomgar
24.164920555218;61.8001385760028;1;2010;bomgar
16.1305657910864;61.8092565596723;1;2010;bomgar
28.8630052830944;61.8207034486505;1;2010;bomgar
25.4034561661874;61.9507374827296;1;2010;bomgar
24.8461190490869;62.0083667083199;1;2010;bomgar
17.3210485625146;62.026559925346;1;2010;bomgar
24.2868728067979;62.0639069320136;1;2010;bomgar
23.7257769357582;62.1173468351612;1;2010;bomgar
26.0965175186401;62.1530619910801;1;2010;bomgar
30.2965486882657;62.188117253755;1;2010;bomgar
25.5367558791934;62.2133375129712;1;2010;bomgar
27.9165025324269;62.2198614284633;1;2010;bomgar
24.9749698443965;62.2715182005979;1;2010;bomgar
27.358872636763;62.2869773844369;1;2010;bomgar
17.3849570486673;62.2951187640782;1;2010;bomgar
26.2369023564137;62.4149751567811;1;2010;bomgar
25.672674374167;62.4758306795158;1;2010;bomgar
29.9166911230476;62.5217822575787;1;2010;bomgar
18.0272482107665;62.5339958221401;1;2010;bomgar
17.4501527082121;62.5636904170869;1;2010;bomgar
21.565176229231;62.5759634771335;1;2010;bomgar
26.946622642906;62.6132025497924;1;2010;bomgar
31.2106525836787;62.6223508447605;1;2010;bomgar
26.3800578711191;62.6767669967093;1;2010;bomgar
23.3955388101421;62.698005152635;1;2010;bomgar
25.8112870599127;62.7382138852296;1;2010;bomgar
22.821515487524;62.7481777554155;1;2010;bomgar
30.0923630050597;62.7792628092476;1;2010;bomgar
25.2403705022102;62.7975301586195;1;2010;bomgar
27.665973169551;62.8079413931413;1;2010;bomgar
24.6673703541875;62.8547030972833;1;2010;bomgar
25.9526722146912;63.0004838522463;1;2010;bomgar
8.11393897811686;63.0060522331499;1;2010;bomgar
22.9365172252622;63.013240055033;1;2010;bomgar
27.8241094944464;63.0681953291154;1;2010;bomgar
18.1718435307047;63.0705810973816;1;2010;bomgar
21.7734175791832;63.1079979088745;1;2010;bomgar
29.1337484011292;63.1866345247165;1;2010;bomgar
26.6750040172706;63.1999721223292;1;2010;bomgar
14.6334345093741;63.2184709466987;1;2010;bomgar
19.4277408052442;63.2708950556815;1;2010;bomgar
10.4759247279953;63.2874224608244;1;2010;bomgar
9.88101706671678;63.2881105085077;1;2010;bomgar
18.8377072004029;63.3060188338119;1;2010;bomgar
29.8822418482763;63.3704266960022;1;2010;bomgar
11.0806406330817;63.554939395749;1;2010;bomgar
10.4803160512672;63.5579515832845;1;2010;bomgar
22.582896003;63.592649541535;1;2010;bomgar
26.9820334455213;63.7226461447441;1;2010;bomgar
20.2021700990686;63.767972841577;1;2010;bomgar
23.2958875778396;63.8080630794891;1;2010;bomgar
11.6964888821395;63.8201084630533;1;2010;bomgar
11.0907286920763;63.8254926552825;1;2010;bomgar
25.2116212936887;63.9078124799836;1;2010;bomgar
29.6657587849792;63.9616147143718;1;2010;bomgar
24.6168326033407;63.9650855031873;1;2010;bomgar
23.4207115024372;64.0728759357615;1;2010;bomgar
19.6933247558878;64.0737185692698;1;2010;bomgar
27.8969711145357;64.1772727905441;1;2010;bomgar
29.258831911202;64.2943594375847;1;2010;bomgar
11.7288815364672;64.3612711782924;1;2010;bomgar
25.6503777541039;64.6965716688115;1;2010;bomgar
21.2179641524684;64.7945140743205;1;2010;bomgar
24.426763361135;64.8124424919866;1;2010;bomgar
25.8029406325393;64.9592675971188;1;2010;bomgar
25.1868770758998;65.018990421302;1;2010;bomgar
21.4409455741746;65.327830792922;1;2010;bomgar
22.191994849029;65.5484260540776;1;2010;bomgar
27.5385751074975;65.6160855698538;1;2010;bomgar
29.1665810703335;65.9943752941906;1;2010;bomgar
27.6243375698672;66.7275094568008;1;2010;bomgar
14.6941661572506;67.2901927260633;1;2010;bomgar
20.4977231946052;67.8614047330415;1;2010;bomgar
16.4219593238306;68.5997976663867;1;2010;bomgar
16.4982775863224;68.8702974576856;1;2010;bomgar
23.0701568893914;69.90690832855;1;2010;bomgar
-0.371454587006691;50.9518791968412;2;2010;bomgar
5.20475900487306;51.0469939783877;2;2010;bomgar
-0.857321385054722;51.1792229963871;2;2010;bomgar
5.60631283533657;51.3329827345159;2;2010;bomgar
0.364261006380565;51.5590336407673;2;2010;bomgar
4.25072272229069;51.814612109116;2;2010;bomgar
-0.618704007355566;52.0175990927842;2;2010;bomgar
4.21618997540609;52.0832603133813;2;2010;bomgar
6.40273129634901;52.1700110023065;2;2010;bomgar
1.50344280706942;52.4611113541706;2;2010;bomgar
1.45136184855033;52.7285701966715;2;2010;bomgar
6.7823600691038;52.9904144359549;2;2010;bomgar
0.007347134483199;53.1596942568687;2;2010;bomgar
-3.69483442547194;53.3397788492503;2;2010;bomgar
-1.01789589034659;53.6144425594553;2;2010;bomgar
-2.4385777475663;53.7494733358657;2;2010;bomgar
-1.9892490526151;53.7947629037011;2;2010;bomgar
-0.704528825610706;54.1868895572711;2;2010;bomgar
-0.773985190504038;54.4530196947055;2;2010;bomgar
11.7652323458753;54.6383938554383;2;2010;bomgar
14.6080037449846;55.1056497481608;2;2010;bomgar
14.1666404282644;55.391068363459;2;2010;bomgar
13.2210583329293;55.4187028854713;2;2010;bomgar
13.2429254900887;55.6879947352601;2;2010;bomgar
12.7665131142113;55.6992466840081;2;2010;bomgar
13.744540817802;55.9441556637916;2;2010;bomgar
12.7854825235746;55.9686311835991;2;2010;bomgar
9.90390277019626;55.9988868307224;2;2010;bomgar
16.1781638841749;56.1200838750409;2;2010;bomgar
14.734797527525;56.1814545886526;2;2010;bomgar
13.287743837753;56.2265941513734;2;2010;bomgar
12.8047654654638;56.2380233521243;2;2010;bomgar
16.2211314803749;56.3885501573559;2;2010;bomgar
14.7678124855888;56.4504065799891;2;2010;bomgar
14.2824765597124;56.4673934757284;2;2010;bomgar
13.7967624852125;56.4825601808088;2;2010;bomgar
12.824369584789;56.5074246334627;2;2010;bomgar
10.8769232381508;56.5352334388237;2;2010;bomgar
16.7515661814014;56.6325768792329;2;2010;bomgar
16.2648154404247;56.6570109728742;2;2010;bomgar
15.7775058994553;56.6796218823679;2;2010;bomgar
15.2896798269914;56.7004063588992;2;2010;bomgar
14.8013798255892;56.719361407922;2;2010;bomgar
13.823529957278;56.7517725312324;2;2010;bomgar
12.8443027791279;56.7768364701371;2;2010;bomgar
12.3542819857184;56.7866085243929;2;2010;bomgar
18.2659738779805;56.8159570723665;2;2010;bomgar
16.7993850559655;56.9008368611461;2;2010;bomgar
14.8355131834312;56.9883203215526;2;2010;bomgar
14.3433303240242;57.0055815431825;2;2010;bomgar
13.8507496331637;57.020993420342;2;2010;bomgar
12.8645732092265;57.0462603032536;2;2010;bomgar
12.3710672605292;57.0561115664006;2;2010;bomgar
10.395313971475;57.0769378499437;2;2010;bomgar
16.3544034212873;57.1939203648171;2;2010;bomgar
15.8602064094864;57.2168984580152;2;2010;bomgar
15.3654658901874;57.2380209092522;2;2010;bomgar
14.8702266505577;57.2572845620767;2;2010;bomgar
13.3819693176318;57.303895235274;2;2010;bomgar
15.9026169098944;57.4855374783668;2;2010;bomgar
14.905534793066;57.5262553624404;2;2010;bomgar
14.4062723937732;57.5438005469482;2;2010;bomgar
13.9065911281203;57.5594662210181;2;2010;bomgar
13.4065378833303;57.5732499830003;2;2010;bomgar
11.9046187893148;57.6032900583109;2;2010;bomgar
10.401060703452;57.6163339687259;2;2010;bomgar
18.4456953156257;57.6186052125085;2;2010;bomgar
16.9477744145513;57.7055797688424;2;2010;bomgar
16.4470757542969;57.7308202226259;2;2010;bomgar
15.9457580286842;57.7541784310051;2;2010;bomgar
14.9414526717925;57.7952339469756;2;2010;bomgar
14.4385596409701;57.8129248800596;2;2010;bomgar
13.935236682915;57.8287208243386;2;2010;bomgar
13.4315319108191;57.8426193125463;2;2010;bomgar
19.0089893501051;57.8531218946046;2;2010;bomgar
12.9274937046005;57.8546181696071;2;2010;bomgar
12.4231706776857;57.8647155145752;2;2010;bomgar
11.918611643392;57.8729097623153;2;2010;bomgar
11.4138655809692;57.879199624922;2;2010;bomgar
16.4946175335872;57.9992690604697;2;2010;bomgar
15.9896483676357;58.02282238162;2;2010;bomgar
15.4840916965731;58.0444743454217;2;2010;bomgar
14.9779958634259;58.0642215310122;2;2010;bomgar
14.4714095904772;58.082060810031;2;2010;bomgar
19.5797036698934;58.0851811007014;2;2010;bomgar
13.9643819462246;58.0979893494257;2;2010;bomgar
6.340025968008;58.1066282509412;2;2010;bomgar
13.4569623117453;58.112004614003;2;2010;bomgar
12.9492003465228;58.1241043687182;2;2010;bomgar
12.4411459537915;58.1342866807008;2;2010;bomgar
7.86380620811941;58.1394750050493;2;2010;bomgar
11.932849245459;58.1425499210095;2;2010;bomgar
11.4243605066639;58.1488927661162;2;2010;bomgar
17.0510215018046;58.2420532266909;2;2010;bomgar
16.5429905224673;58.2677184618877;2;2010;bomgar
16.0343071683497;58.2914703813543;2;2010;bomgar
15.5250206187699;58.3133051726316;2;2010;bomgar
15.0151804827083;58.3332193204673;2;2010;bomgar
13.9940398320857;58.3672731297241;2;2010;bomgar
13.4828403765209;58.3814072740862;2;2010;bomgar
12.9712893817284;58.3936097459457;2;2010;bomgar
12.4594380856277;58.4038785586566;2;2010;bomgar
11.9473379440599;58.4122120379085;2;2010;bomgar
11.4350405937845;58.418608823277;2;2010;bomgar
16.0797543398771;58.5601234661464;2;2010;bomgar
15.5666730314952;58.5821443834406;2;2010;bomgar
15.0530232057913;58.602228511409;2;2010;bomgar
14.5388561942979;58.6203725456194;2;2010;bomgar
5.76987076543929;58.6303264630862;2;2010;bomgar
14.0242237060268;58.6365734932677;2;2010;bomgar
13.5091777908631;58.6508286759621;2;2010;bomgar
12.4780553599348;58.6734926196978;2;2010;bomgar
11.445910690855;58.6883493256953;2;2010;bomgar
9.3802556526081;58.6946066581711;2;2010;bomgar
17.672814106089;58.7504707395143;2;2010;bomgar
17.157935152377;58.7785173009651;2;2010;bomgar
15.0915412948176;58.871250289593;2;2010;bomgar
-3.16844512291053;58.8740170992944;2;2010;bomgar
5.73758421489334;58.8995907544862;2;2010;bomgar
12.4970063568201;58.9431303344554;2;2010;bomgar
11.9770951498394;58.9516081630972;2;2010;bomgar
11.4569758183132;58.9581158040947;2;2010;bomgar
9.37551157969429;58.964427406081;2;2010;bomgar
9.8959160360322;58.9658082216288;2;2010;bomgar
18.2495198193659;58.9882169719366;2;2010;bomgar
17.7315792606004;59.0184588002814;2;2010;bomgar
17.2128271058955;59.0467478701169;2;2010;bomgar
16.6933154483927;59.0730794079886;2;2010;bomgar
16.1730969447731;59.0974489544226;2;2010;bomgar
15.652224778782;59.1198523681368;2;2010;bomgar
15.1307526238035;59.1402858299715;2;2010;bomgar
14.6087346045457;59.1587458465331;2;2010;bomgar
14.0862252579029;59.1752292535406;2;2010;bomgar
18.8342353316178;59.2234677360306;2;2010;bomgar
11.4682411761875;59.2279097906605;2;2010;bomgar
10.9439471150421;59.232485864816;2;2010;bomgar
9.37068162592349;59.2342766681156;2;2010;bomgar
10.4195515973578;59.2350726105978;2;2010;bomgar
18.3132624994224;59.2559371448261;2;2010;bomgar
17.7914029751858;59.286442477099;2;2010;bomgar
17.2687096049362;59.3149785067257;2;2010;bomgar
16.7452358605635;59.3415403253959;2;2010;bomgar
16.2210358028584;59.3661233472981;2;2010;bomgar
15.696164043478;59.3887233135223;2;2010;bomgar
15.1706757059026;59.4093362961714;2;2010;bomgar
14.6446263854458;59.427958702171;2;2010;bomgar
14.118072108388;59.444587276771;2;2010;bomgar
13.5910692903043;59.4592191067299;2;2010;bomgar
13.0636746936603;59.4718516231761;2;2010;bomgar
10.9513234851769;59.5023493616453;2;2010;bomgar
9.36576347918333;59.5041560051902;2;2010;bomgar
10.4228305297754;59.504958988644;2;2010;bomgar
18.3781609263517;59.5236487052075;2;2010;bomgar
17.8523134743145;59.5544224042606;2;2010;bomgar
17.3256091259456;59.5832099636446;2;2010;bomgar
16.7981027791219;59.6100063352832;2;2010;bomgar
16.2698499473569;59.6348068024102;2;2010;bomgar
15.7409067201296;59.6576069841746;2;2010;bomgar
14.1505033373118;59.7139671356151;2;2010;bomgar
13.6193694956095;59.7287292295901;2;2010;bomgar
22.7445555370278;59.7364495973617;2;2010;bomgar
